yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-10-02 12:01:29,262,360,342,75,739,491,436,200,427,31.72,83350.83,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.72,83350.83,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.72,83350.83,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,75,739,491,436,200,427,31.73,83352.41,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.73,83352.41,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,487,433,199,426,31.72,83351.52,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,75,739,490,436,200,427,31.72,83350.15,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,75,739,491,436,200,427,31.73,83350.15,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.73,83350.48,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,201,427,31.72,83350.48,33.00,41.00,test
2024-10-02 12:01:29,263,360,342,74,739,491,436,200,427,31.72,83348.57,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.72,83348.57,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.72,83350.83,33.00,41.00,test
2024-10-02 12:01:29,262,361,342,75,739,491,436,200,427,31.73,83351.55,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,75,739,490,436,200,427,31.73,83351.55,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.72,83351.86,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,75,739,491,436,200,427,31.72,83351.86,33.00,41.00,test
2024-10-02 12:01:29,262,361,342,75,739,491,436,200,427,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,75,739,491,436,200,427,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.72,83349.78,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.72,83349.78,33.00,41.00,test
2024-10-02 12:01:29,263,360,342,74,739,491,436,201,427,31.73,83351.03,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,75,739,491,436,200,427,31.73,83351.03,33.00,41.00,test
2024-10-02 12:01:29,262,361,342,74,739,491,436,200,427,31.72,83351.17,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,200,427,31.72,83351.17,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,201,427,31.73,83351.89,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,437,201,427,31.73,83351.89,33.00,41.00,test
